# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: shear-shear
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 15000
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5]
#         #   - cut in l_max (GC, XC): [20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31966
#             #       - Omega_b: 0.04971747
#             #       - h: 0.6688
#             #       - log10As: 3.04070563
#             #       - ns: 0.9626
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.0
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.562362
#             #       - b1_2: 1.732963
#             #       - b1_3: 1.913252
#             #       - b1_4: 2.100644
#             #       - b1_5: 2.29321
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.0222382981843968
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31966
#             #       - Omega_c: 0.26994253
#             #       - fb: 0.15553234686854783
#             #       - As: 2.0919999807604575e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.36]
#            #       - Ombh2: 0.0222383
#            #       - h: [0.61,0.73]
#            #       - log10As: [2.833213,3.218875]
#            #       - ns: 0.9626
#            #       - mu0: [-1.5,1.5]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: 0.0
#            #       - eta1_IA: 1.66
#            #       - beta_IA: 0.0
#            #       - b1_1: 1.562362
#            #       - b1_2: 1.732963
#            #       - b1_3: 1.913252
#            #       - b1_4: 2.100644
#            #       - b1_5: 2.29321
#         ##############################################################
#              Omega_m          h          log10As          mu0        log_w   log_l
3.029243038046298131e-01 7.043757516621984571e-01 2.895069032068480208e+00 -1.279817689180690499e+00 -inf -inf
3.548167189528028675e-01 6.762142919615116154e-01 3.102226286062141458e+00 7.174530887641572541e-01 -1.269908916060162255e+03 -1.270431294774981325e+03
2.954894794754907017e-01 6.985697779459110190e-01 2.848179085420232681e+00 -1.020881863338185980e+00 -inf -inf
3.222616226041510878e-01 7.085649899653549966e-01 2.896782926627888610e+00 1.038134802720517946e+00 -inf -inf
3.577754484137989355e-01 6.860008605803304960e-01 2.995301875114325885e+00 -1.207737364243114397e+00 -inf -inf
3.586908964328435201e-01 7.193607909378429976e-01 2.904578133759857295e+00 -1.290800112065547234e+00 -inf -inf
2.810751897246840381e-01 6.116232402276388092e-01 2.880512168324949052e+00 -8.208612649174070741e-01 -1.364277762456022174e+03 -1.364800141170841243e+03
3.071059010913190779e-01 6.303869690961496630e-01 3.172203236297379991e+00 -1.099266795711719924e+00 -inf -inf
3.037573306151306052e-01 6.259767704388333742e-01 2.931911666114650039e+00 -1.249325283300021461e+00 -inf -inf
3.121585247434851551e-01 6.334422703114330755e-01 3.119400268547421806e+00 -1.486455994343879983e+00 -inf -inf
3.487773575772382117e-01 6.609931519931324662e-01 3.161137557443381318e+00 -2.742252356362095966e-02 -4.994196767964118635e+02 -4.999420555112309899e+02
3.272600195545019575e-01 6.286905655643432178e-01 2.920865376804593794e+00 1.180109389748248194e+00 -inf -inf
3.241140337641805758e-01 6.900628170051548160e-01 3.180299404605077651e+00 1.244310170330327203e+00 -inf -inf
3.556258821771726142e-01 6.940459496218063240e-01 3.154319441758948628e+00 1.130801895452387740e+00 -inf -inf
3.486361910494482075e-01 6.530675832395788083e-01 2.976709430643464493e+00 -1.281142120660470507e+00 -inf -inf
3.016566057405661860e-01 6.148259693923417979e-01 2.894252068438060377e+00 9.723052569314760696e-01 -4.710044835581879283e+02 -4.715268622730070547e+02
3.097024455034504964e-01 6.973643545583357861e-01 3.008874247953797543e+00 -1.349753635311249589e+00 -inf -inf
3.166709834652266520e-01 7.107317077655173065e-01 3.131023789228097876e+00 1.330246289699751561e+00 -inf -inf
3.438744215558404149e-01 7.117376330716391752e-01 3.138300786783715157e+00 -6.309845888575555950e-01 -1.053349874142475528e+03 -1.053872252857294598e+03
3.289718836956380676e-01 7.013959985406530429e-01 2.899265529705035593e+00 -1.359098682228172539e+00 -inf -inf
3.266775494594937879e-01 7.222324522542207248e-01 3.173183410322887532e+00 -2.351691368501802604e-01 -1.066553075873530133e+03 -1.067075454588349203e+03
3.474552421914619549e-01 7.020296967416486122e-01 2.995811776438204621e+00 1.046408863802386957e+00 -inf -inf
3.008247123894334241e-01 6.354072792216314269e-01 3.066196358926144949e+00 1.056282038405326418e+00 -inf -inf
2.808850700450568616e-01 6.443539631853182348e-01 3.201479148195193858e+00 -1.387573230459550278e+00 -inf -inf
