# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: shear-shear
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 15000
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5]
#         #   - cut in l_max (GC, XC): [20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31966
#             #       - Omega_b: 0.04971747
#             #       - h: 0.6688
#             #       - log10As: 3.04070563
#             #       - ns: 0.9626
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.0
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.562362
#             #       - b1_2: 1.732963
#             #       - b1_3: 1.913252
#             #       - b1_4: 2.100644
#             #       - b1_5: 2.29321
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.0222382981843968
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31966
#             #       - Omega_c: 0.26994253
#             #       - fb: 0.15553234686854783
#             #       - As: 2.0919999807604575e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.36]
#            #       - Ombh2: 0.0222383
#            #       - h: [0.61,0.73]
#            #       - log10As: [2.833213,3.218875]
#            #       - ns: 0.9626
#            #       - mu0: [-1.5,1.5]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: 0.0
#            #       - eta1_IA: 1.66
#            #       - beta_IA: 0.0
#            #       - b1_1: 1.562362
#            #       - b1_2: 1.732963
#            #       - b1_3: 1.913252
#            #       - b1_4: 2.100644
#            #       - b1_5: 2.29321
#         ##############################################################
#              Omega_m          h          log10As          mu0        log_w   log_l
3.296217250266181287e-01 7.296447924193738555e-01 2.846264652774884496e+00 -1.203748681562613720e+00 -inf -inf
2.977404108337844968e-01 7.258013207235212150e-01 2.958849706420088932e+00 1.156847893299149277e+00 -inf -inf
2.856567245930596299e-01 6.690995815669732449e-01 2.988527906127793621e+00 -7.905209678632475478e-01 -7.935574393574596570e+02 -7.955508818555125572e+02
3.516459626472516753e-01 6.816244585912885068e-01 2.980955930727207548e+00 -9.240878276508098788e-01 -1.488684651165013406e+02 -1.508619076145541840e+02
2.829294259243765874e-01 6.215596317516517422e-01 2.849538189569144730e+00 1.298351996762943106e+00 -inf -inf
3.492571104429835760e-01 7.213668385327313137e-01 2.952733675871332952e+00 -1.127529370202551284e+00 -inf -inf
3.519812771405824714e-01 7.049269028126331493e-01 2.941261774154825925e+00 -1.048146108912201058e+00 -inf -inf
3.117832158765272421e-01 6.725161886832748959e-01 2.861111208746349277e+00 -1.150669378596551606e+00 -inf -inf
3.128930031153610014e-01 7.227516719255729916e-01 3.159813361847361168e+00 1.064350030218066401e-01 -1.133704402603925473e+03 -1.135697845101978373e+03
3.467289576497445402e-01 7.071913322591507622e-01 3.073341542758394773e+00 -1.251065576655454592e-01 -1.741822025753198204e+03 -1.743815468251251104e+03
3.126746075186888074e-01 7.257513563728235084e-01 3.196040988590390874e+00 9.272774376770835936e-01 -2.663858584026250810e+03 -2.665852026524303255e+03
3.416740844491550355e-01 6.754933031690932843e-01 3.186644244661820835e+00 -4.759974372850033220e-01 -8.305632614770069040e+02 -8.325567039750598042e+02
3.536530115993671286e-01 6.829928331317376422e-01 3.125772048006921988e+00 -5.614987433713473086e-01 -1.195516907920944732e+03 -1.197510350418997632e+03
3.448885726308126287e-01 7.239721631868127893e-01 2.992763274995596134e+00 -4.110933266205876180e-01 -1.249011013152428632e+03 -1.251004455650481532e+03
3.197358537910568455e-01 6.269770891898898135e-01 3.108358399952511952e+00 1.064341333585844040e+00 -inf -inf
2.874846354630906653e-01 7.052460849715327385e-01 3.069239802308764364e+00 -1.145170716683390655e+00 -inf -inf
3.226033197770261651e-01 6.280677728000227944e-01 2.897839625420274956e+00 -7.482995382911590276e-01 -8.000621629507387524e+02 -8.020556054487916526e+02
3.486715588786362119e-01 6.147306467489123127e-01 3.194212270653243646e+00 1.289356485590341883e+00 -inf -inf
2.876252706614875754e-01 6.407827800143263142e-01 2.922546765455520390e+00 7.380676123406040290e-01 -8.410616239804219276e+02 -8.430550664784748278e+02
3.066824265437681496e-01 6.789481601236188046e-01 3.155787244365187316e+00 1.302077166909925587e+00 -inf -inf
3.527857188556499102e-01 6.274337021734940345e-01 3.075978856372791892e+00 -1.041879412074656397e+00 -inf -inf
3.520765326870946010e-01 6.956463526959513199e-01 2.988408983220495863e+00 6.599452296175098986e-01 -1.603257104264170493e+03 -1.605250546762223394e+03
2.809521906096230093e-01 6.702564162412569804e-01 2.914277509538081290e+00 1.351552928280446597e+00 -inf -inf
3.081200410039031112e-01 7.214218107282428516e-01 3.123245892201144347e+00 1.264328445264863987e+00 -inf -inf
3.363949969216699643e-01 7.120740648056764766e-01 3.032094524526623314e+00 -1.372090635344923371e+00 -inf -inf
3.049224550888111063e-01 7.087375827314896792e-01 2.907210042165628838e+00 -1.189809458196509517e+00 -inf -inf
3.578248688254911380e-01 6.474419391724762773e-01 3.146832210148800435e+00 7.434506622673455745e-01 -1.393761292813900354e+03 -1.395754735311953254e+03
3.202055831819125009e-01 6.354972034587518248e-01 2.949828312276260078e+00 -1.446831700256891118e+00 -inf -inf
3.110112582700825801e-01 6.652237951290521645e-01 2.966556692056609101e+00 -1.275963933480068757e+00 -inf -inf
3.404391916548500929e-01 7.088263981068559927e-01 3.170169502461829492e+00 1.457579752641381177e+00 -inf -inf
3.289266131990177811e-01 7.290703723252187629e-01 3.131225456374215455e+00 -9.849462087865142879e-01 -1.153802761276945830e+03 -1.155796203774998730e+03
3.047836295190314848e-01 6.551999435569412222e-01 3.050207020777724765e+00 -1.125476010198898535e+00 -inf -inf
3.211886690076390383e-01 6.507937937358527769e-01 3.177011260174299245e+00 -1.081750678224673301e+00 -inf -inf
3.526947510783809414e-01 6.226789814822671909e-01 3.095329264639465450e+00 1.429341101480487985e+00 -inf -inf
2.959647538854801585e-01 6.235512167375498738e-01 3.005946564920568331e+00 -7.615935667386071195e-01 -1.167517907423174165e+03 -1.169511349921227065e+03
2.941787668692431579e-01 6.824256539013464629e-01 3.043748164894132913e+00 1.397837984025322999e+00 -inf -inf
3.568003219833174589e-01 7.283244719628388930e-01 2.958337781414572376e+00 1.030062055582527503e+00 -inf -inf
3.143947488043173366e-01 6.128132898591565070e-01 2.998676548559814581e+00 -1.405489317118612247e+00 -inf -inf
3.278534480691918107e-01 6.375516669164199568e-01 3.125963235130247320e+00 -1.364373967962752454e+00 -inf -inf
3.349500292642186294e-01 6.620032703576066435e-01 3.178267726102947499e+00 -1.024706547223208641e+00 -inf -inf
3.381282056468158936e-01 7.132284112361627626e-01 3.042729327889841962e+00 1.115916109792202793e+00 -inf -inf
2.964798171546559336e-01 6.205459236761630137e-01 2.918032404249849776e+00 1.454510802785355494e+00 -inf -inf
2.998103628915770869e-01 7.112497970783805412e-01 3.205354345192910070e+00 -1.487135757986271400e+00 -inf -inf
3.416076832714034506e-01 6.840552030348040491e-01 3.202288300382361008e+00 1.250219508885365816e+00 -inf -inf
2.976352468134008111e-01 6.838079140411695844e-01 2.943764833119534963e+00 1.282984916647698093e+00 -inf -inf
3.527494623067208290e-01 6.875279217476726323e-01 2.890120399956226827e+00 1.068054365564211849e+00 -inf -inf
3.592078347596813215e-01 6.983795761371298649e-01 2.970053626162065363e+00 1.290367431444231716e+00 -inf -inf
2.815468107167887757e-01 6.456566591658725596e-01 3.006479432666256280e+00 -8.935841233268573269e-01 -1.239130649408708223e+03 -1.241124091906761123e+03
2.982819100149943781e-01 7.298395427453121531e-01 3.084261672866945858e+00 1.430697992374245775e+00 -inf -inf
3.569160511241598610e-01 6.572973694653539978e-01 3.089035644739417386e+00 6.415603150000652732e-01 -1.159498955859048465e+03 -1.161492398357101365e+03
2.981900774835645751e-01 6.210205960796816305e-01 2.961286100630375451e+00 -6.764374155628657403e-01 -1.262602329973300812e+03 -1.264595772471353712e+03
3.505546526464524693e-01 7.277751860968629805e-01 3.158523201978215678e+00 -1.089169753727458723e+00 -inf -inf
3.552003646503972822e-01 7.049296427815688881e-01 3.060570560423882647e+00 -8.188004208684678265e-01 -1.348925813210087426e+03 -1.350919255708140327e+03
3.082683548592942691e-01 6.708843376243502910e-01 2.931927298754726685e+00 -1.145447555525051619e+00 -inf -inf
3.293371791077244759e-01 6.971693585096998547e-01 2.907636180257604952e+00 1.299365404874202046e+00 -inf -inf
3.044279161319699556e-01 6.477352323091045694e-01 2.894506905877344050e+00 1.460850601058471643e+00 -inf -inf
3.298103950063191458e-01 6.567583139534711734e-01 2.938557861748646527e+00 1.097216590058214258e+00 -inf -inf
3.531465816425622961e-01 6.557737007738408952e-01 2.864121064046020404e+00 1.334772419129254484e+00 -inf -inf
3.166347706732008382e-01 7.218316894212092327e-01 2.969720063608757510e+00 -1.481972641897963072e+00 -inf -inf
2.832412262964106309e-01 6.207671444759947921e-01 3.012720491778956955e+00 -1.493852818383671899e+00 -inf -inf
3.031428468899992068e-01 6.393968276007321316e-01 3.118518945143690324e+00 -1.279692765541267985e+00 -inf -inf
3.307779018580981889e-01 7.076763534965203606e-01 3.119109811163321311e+00 2.023366989704769026e-01 -1.446859151245423845e+03 -1.448852593743476746e+03
3.572896254012465911e-01 6.178980041851300786e-01 3.017312431927644312e+00 -1.251031482892850155e+00 -inf -inf
3.219353893006220435e-01 6.810560230705580143e-01 2.884913746705508597e+00 1.499724970426634219e+00 -inf -inf
3.442991991533950191e-01 6.803796273310307452e-01 3.140199367247173523e+00 8.570589579731446861e-01 -2.154615208429600898e+03 -2.156608650927653343e+03
2.906181186344057310e-01 6.124243887335194536e-01 2.958300921274197748e+00 -4.144814418288333968e-02 -1.234699789202533793e+03 -1.236693231700586693e+03
3.555797484699816380e-01 6.956627506829080598e-01 3.030570550345221381e+00 4.053523044998406100e-01 -2.019269038233302581e+03 -2.021262480731355481e+03
2.889332168178201932e-01 6.155262924461865071e-01 2.910162883935916156e+00 -7.805523462077240682e-01 -1.581311816930016221e+03 -1.583305259428069121e+03
3.350273611087645209e-01 7.169076022348660482e-01 2.847313641543196550e+00 1.224018445835536095e+00 -inf -inf
2.902460044344573609e-01 6.167675624051770500e-01 2.884753694597589124e+00 1.411228073056260079e+00 -inf -inf
3.252753977372314642e-01 6.631187537064375803e-01 2.965001699779024502e+00 1.231681372520838647e+00 -inf -inf
3.307459297008970012e-01 6.892331953740803430e-01 3.211057476980077485e+00 1.379378190255723169e+00 -inf -inf
3.020373560655491008e-01 6.376583245691309632e-01 2.956961683971881527e+00 1.169149114523445832e+00 -inf -inf
3.256118633972736043e-01 6.730792556388233150e-01 3.171271549890486874e+00 1.440608227539808883e+00 -inf -inf
3.397146717877039257e-01 6.426780342205486996e-01 2.902874696177202285e+00 -1.412591626970612246e+00 -inf -inf
3.242315041637016670e-01 6.840739715527555109e-01 3.113398772559390348e+00 7.961842913144963063e-01 -7.047081617115422887e+02 -7.067016042095951889e+02
3.434305865126310309e-01 6.944654487696886314e-01 3.044389077194782356e+00 2.630397489494185059e-01 -1.113423920240317329e+03 -1.115417362738370230e+03
2.932767541476896667e-01 6.248694933316998323e-01 3.011916951181560886e+00 9.677335642035074237e-01 -6.164173309418572444e+02 -6.184107734399101446e+02
3.486979768063552809e-01 6.675772833115174443e-01 3.134931498060802735e+00 6.622356122856336569e-01 -1.523689563522591698e+03 -1.525683006020644598e+03
3.514164164485170105e-01 7.047294233882519521e-01 3.100784489984126591e+00 1.432981985150139081e-01 -2.725064426816188643e+03 -2.727057869314241088e+03
3.044355232006308309e-01 7.074519863768979899e-01 2.835959719825028369e+00 -1.332469325054671305e+00 -inf -inf
3.018831066631862403e-01 6.119855830098570593e-01 3.135502477126981269e+00 1.109648689406233402e+00 -inf -inf
3.219220370119663110e-01 6.753951050554041213e-01 3.017706988325747020e+00 -1.127571125508300298e+00 -inf -inf
3.429480042195412470e-01 7.045849847388361287e-01 3.114919517596915988e+00 1.100221564337088509e+00 -inf -inf
3.415195289244064014e-01 6.615601851755965601e-01 2.856078250206775859e+00 -1.315991504990814409e+00 -inf -inf
3.342475420877942249e-01 7.136207222646053783e-01 2.966151446306717787e+00 -1.469160569374021286e+00 -inf -inf
3.599371964948677727e-01 6.720649583547884109e-01 2.913190895665593416e+00 -1.281126818790453203e+00 -inf -inf
3.289234457973944648e-01 7.196118354424765329e-01 2.987100475849562731e+00 -1.081687273913918501e+00 -inf -inf
